iter,l2_abs,l2_rel
500,1.101499572396e-01,2.212013739546e-01
1000,4.967517778277e-02,9.975689371429e-02
1500,4.323586449027e-02,8.682556824380e-02
2000,3.848771750927e-02,7.729041578205e-02
2500,7.193044573069e-02,1.444495651522e-01
3000,3.241479024291e-02,6.509486084123e-02
3500,3.114627487957e-02,6.254744867436e-02
4000,2.825417742133e-02,5.673958503641e-02
4500,2.659445255995e-02,5.340655224253e-02
5000,2.499720826745e-02,5.019899192298e-02
-1,2.499720826745e-02,5.019899192298e-02
